raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
http://38.83.138.59:25884/nz.arm,urlhaus,"malware_download|arm,elf,mirai,opendir,ua-wget",1,http://38.83.138.59:25884/nz.arm,38.83.138.59,/nz.arm,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9025,0,0
https://github.com/Admv9/repo-cheat-modpack/raw/refs/heads/main/calculary/modpack_repo_cheat_v3.0.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Admv9/repo-cheat-modpack/raw/refs/heads/main/calculary/modpack_repo_cheat_v3.0.zip,github.com,/Admv9/repo-cheat-modpack/raw/refs/heads/main/calculary/modpack_repo_cheat_v3.0.zip,,101,10,83,0,3,8,3,2,10,0,0,0,0,0,0,0,4.6039,0,0
https://cl1proc.signalpathfinder.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://cl1proc.signalpathfinder.in.net/verification.google,cl1proc.signalpathfinder.in.net,/verification.google,,59,31,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1536,0,0
http://85.239.147.6/files/6560547276/ZAZsFyd.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://85.239.147.6/files/6560547276/ZAZsFyd.exe,85.239.147.6,/files/6560547276/ZAZsFyd.exe,,48,12,29,0,19,4,4,0,5,2,0,1,0,0,0,0,4.5042,0,0
http://112.78.191.254:57162/.i,urlhaus,malware_download|hajime,1,http://112.78.191.254:57162/.i,112.78.191.254,/.i,,30,14,3,0,16,4,4,0,3,2,0,1,0,0,0,0,3.6696,0,0
kinnexions.com/reunion/morey/rr_idx/idx004.htm,kaggle_iscx,,0,https://kinnexions.com/reunion/morey/rr_idx/idx004.htm,kinnexions.com,/reunion/morey/rr_idx/idx004.htm,,54,14,32,0,3,3,2,0,6,0,0,0,0,0,0,0,4.204,0,0
https://secureinternetbank.com/,top_10000_domains,,0,https://secureinternetbank.com/,secureinternetbank.com,/,,31,22,1,0,0,1,1,0,3,0,0,0,0,0,0,2,3.9378,0,0
http://110.36.27.244:57931/bin.sh,urlhaus,malware_download|Mozi,1,http://110.36.27.244:57931/bin.sh,110.36.27.244,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0896,0,0
https://github.com/Mauri2612/daily-wisdom/raw/refs/heads/main/examples/wisdom_daily_v2.1.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/Mauri2612/daily-wisdom/raw/refs/heads/main/examples/wisdom_daily_v2.1.zip,github.com,/Mauri2612/daily-wisdom/raw/refs/heads/main/examples/wisdom_daily_v2.1.zip,,92,10,74,0,6,6,3,1,10,0,0,0,0,0,0,0,4.628,0,0
informacija.net/eng/home-and-equipment/services,kaggle_iscx,,0,https://informacija.net/eng/home-and-equipment/services,informacija.net,/eng/home-and-equipment/services,,55,15,32,0,0,3,1,2,5,0,0,0,0,0,0,0,4.2334,0,0
https://dramaonline.com/,top_10000_domains,,0,https://dramaonline.com/,dramaonline.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.9702,0,0
www.sma.df.gob.mx/sma/links/download/imedata/historico/redda/acount/activation_online/bbva/empre.html,kaggle_iscx,,0,https://www.sma.df.gob.mx/sma/links/download/imedata/historico/redda/acount/activation_online/bbva/empre.html,www.sma.df.gob.mx,/sma/links/download/imedata/historico/redda/acount/activation_online/bbva/empre.html,,109,17,84,0,0,6,5,0,12,3,0,0,0,0,0,0,4.3437,0,0
bartleby.com/100/437.html,kaggle_iscx,,0,https://bartleby.com/100/437.html,bartleby.com,/100/437.html,,33,12,13,0,6,2,2,0,4,0,0,0,0,0,0,0,4.1959,0,0
https://paddypower.com/,top_10000_domains,,0,https://paddypower.com/,paddypower.com,/,,23,14,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8492,0,0
http://110.36.30.247:54987/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.36.30.247:54987/i,110.36.30.247,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.9677,0,0
https://github.com/69IR/OpenSem/raw/refs/heads/main/configs/Sem_Open_v2.2.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/69IR/OpenSem/raw/refs/heads/main/configs/Sem_Open_v2.2.zip,github.com,/69IR/OpenSem/raw/refs/heads/main/configs/Sem_Open_v2.2.zip,,77,10,59,0,4,5,3,0,10,0,0,0,0,0,0,0,4.6337,0,0
https://three.co.uk/,top_10000_domains,,0,https://three.co.uk/,three.co.uk,/,,20,11,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.5464,0,0
https://instacart.com/,top_10000_domains,,0,https://instacart.com/,instacart.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6069,0,1
baseballforyouths.com/cgibin/postings.cgi?action=printpost&forum=Catching+tips+%7CAMP%7C+Drills&number=7&topic=007521.ubb&ReplyNum=&TopicSubject=You+Tube+Pilla+Porno+Free+Lesvianas+,kaggle_iscx,,0,https://baseballforyouths.com/cgibin/postings.cgi?ReplyNum=&TopicSubject=You+Tube+Pilla+Porno+Free+Lesvianas+&action=printpost&forum=Catching+tips+%7CAMP%7C+Drills&number=7&topic=007521.ubb,baseballforyouths.com,/cgibin/postings.cgi,ReplyNum=&TopicSubject=You+Tube+Pilla+Porno+Free+Lesvianas+&action=printpost&forum=Catching+tips+%7CAMP%7C+Drills&number=7&topic=007521.ubb,189,21,20,139,9,26,3,0,4,0,6,0,0,0,0,0,5.0119,0,0
https://izhefwv.cn/w1/gf/dqw=saisons/,jpcert,クレディセゾン,1,https://izhefwv.cn/w1/gf/dqw=saisons/,izhefwv.cn,/w1/gf/dqw=saisons/,,37,10,19,0,1,2,1,0,6,0,0,0,0,0,0,0,4.1753,0,0
http://158.94.211.222/files/7903503838/kUpExhy.exe,urlhaus,"malware_download|c2-monitor-auto,dropped-by-amadey",1,http://158.94.211.222/files/7903503838/kUpExhy.exe,158.94.211.222,/files/7903503838/kUpExhy.exe,,50,14,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.4313,0,0
https://uf0t.scrollnft.in.net/verification.google,urlhaus,"malware_download|ClearFake,NetSupport",1,https://uf0t.scrollnft.in.net/verification.google,uf0t.scrollnft.in.net,/verification.google,,49,21,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.0937,0,0
http://117.223.140.8:39402/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.223.140.8:39402/bin.sh,117.223.140.8,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0061,0,0
http://88.254.164.206:43117/i,urlhaus,malware_download|Mozi,1,http://88.254.164.206:43117/i,88.254.164.206,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.8573,0,0
https://5cann5-wave.taketwo.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://5cann5-wave.taketwo.in.net/verification.google,5cann5-wave.taketwo.in.net,/verification.google,,54,26,20,0,2,5,4,1,3,2,0,0,0,0,0,0,4.1719,0,0
http://216.107.139.197/VKZF,urlhaus,"malware_download|elf,ua-wget",1,http://216.107.139.197/VKZF,216.107.139.197,/VKZF,,27,15,5,0,12,3,3,0,3,2,0,1,0,0,0,0,3.8842,0,0
https://github.com/garatagirassol/Showdown-game-hacks-weapon-upgrade/raw/refs/heads/main/whoo/weapon_game_hacks_upgrade_Showdown_v1.1.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/garatagirassol/Showdown-game-hacks-weapon-upgrade/raw/refs/heads/main/whoo/weapon_game_hacks_upgrade_Showdown_v1.1.zip,github.com,/garatagirassol/Showdown-game-hacks-weapon-upgrade/raw/refs/heads/main/whoo/weapon_game_hacks_upgrade_Showdown_v1.1.zip,,137,10,119,0,2,12,3,4,10,0,0,0,0,0,0,0,4.5107,0,0
https://postimees.ee/,top_10000_domains,,0,https://postimees.ee/,postimees.ee,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.2369,0,0
hancockcollege.edu/Default.asp?Page=1297,kaggle_iscx,,0,https://hancockcollege.edu/Default.asp?Page=1297,hancockcollege.edu,/Default.asp,Page=1297,48,18,12,9,4,4,2,0,3,0,1,0,0,0,0,0,4.4885,0,0
https://crunchyroll.com/,top_10000_domains,,0,https://crunchyroll.com/,crunchyroll.com,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7721,0,0
https://shinkoniqv.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://shinkoniqv.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,shinkoniqv.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,79,14,57,0,0,1,1,0,7,0,0,0,0,0,0,0,4.5432,0,0
https://mrskin.com/,top_10000_domains,,0,https://mrskin.com/,mrskin.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6819,0,0
https://newmo.quickaccountfix.cfd/v9/page/vue/app/new/xnewom?cid=915461254321542,jpcert,マネックス証券,1,https://newmo.quickaccountfix.cfd/v9/page/vue/app/new/xnewom?cid=915461254321542,newmo.quickaccountfix.cfd,/v9/page/vue/app/new/xnewom,cid=915461254321542,80,25,27,19,16,4,2,0,8,1,1,0,0,0,1,1,4.7623,0,0
homefires.com/volunteer/alameda.asp,kaggle_iscx,,0,https://homefires.com/volunteer/alameda.asp,homefires.com,/volunteer/alameda.asp,,43,13,22,0,0,2,2,0,4,0,0,0,0,0,0,0,4.1093,0,0
http://94.156.152.233/hiddenbin/Space.mpsl,urlhaus,"malware_download|elf,ua-wget",1,http://94.156.152.233/hiddenbin/Space.mpsl,94.156.152.233,/hiddenbin/Space.mpsl,,42,14,21,0,11,4,4,0,4,2,0,1,0,0,0,0,4.422,0,0
http://200.115.102.16:39145/i,urlhaus,malware_download|mirai,1,http://200.115.102.16:39145/i,200.115.102.16,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6899,0,0
https://3c04260e3c01483b9a90bc8f584776a6.vhrsc.cn/4208dd52e354451a9d060ad9037dc7f6,jpcert,JCB,1,https://3c04260e3c01483b9a90bc8f584776a6.vhrsc.cn/4208dd52e354451a9d060ad9037dc7f6,3c04260e3c01483b9a90bc8f584776a6.vhrsc.cn,/4208dd52e354451a9d060ad9037dc7f6,,82,41,33,0,45,2,2,0,3,1,0,0,0,0,0,0,4.4629,0,0
http://94.156.152.233/1.sh,urlhaus,"malware_download|mirai,opendir",1,http://94.156.152.233/1.sh,94.156.152.233,/1.sh,,26,14,5,0,12,4,4,0,3,2,0,1,0,0,0,0,3.6424,0,0
https://incometaxindia.gov.in/,top_10000_domains,,0,https://incometaxindia.gov.in/,incometaxindia.gov.in,/,,30,21,1,0,0,2,2,0,3,1,0,0,0,0,0,1,3.9647,0,0
http://110.37.54.31:34473/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.54.31:34473/i,110.37.54.31,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.5319,0,0
http://115.55.241.179:49633/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.55.241.179:49633/i,115.55.241.179,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7454,0,0
https://notmar.pozellant.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://notmar.pozellant.in.net/verification.google,notmar.pozellant.in.net,/verification.google,,51,23,20,0,0,4,4,0,3,2,0,0,0,0,0,0,4.0451,0,0
http://42.236.222.86:58675/i,urlhaus,malware_download|Mozi,1,http://42.236.222.86:58675/i,42.236.222.86,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5976,0,0
https://sh1nk1n-shokg.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,jpcert,全国信用金庫協会,1,https://sh1nk1n-shokg.com/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,sh1nk1n-shokg.com,/izrkqoieylq/nyzninwuzfevhq/jcxgupqpvw/sgsuuh/selectState,,82,17,57,0,2,2,1,1,7,0,0,0,0,0,0,0,4.6395,0,0
snow-forecast.com/resorts/Mont-Saint-Sauveur,kaggle_iscx,,0,https://snow-forecast.com/resorts/Mont-Saint-Sauveur,snow-forecast.com,/resorts/Mont-Saint-Sauveur,,52,17,27,0,0,4,1,3,4,0,0,0,0,0,0,0,4.1668,0,1
thefa.com/England/All-Teams/Players/S/Kelly-Smith,kaggle_iscx,,0,https://thefa.com/England/All-Teams/Players/S/Kelly-Smith,thefa.com,/England/All-Teams/Players/S/Kelly-Smith,,57,9,40,0,0,3,1,2,7,0,0,0,0,0,0,0,4.4044,0,0
https://uga.edu/,top_10000_domains,,0,https://uga.edu/,uga.edu,/,,16,7,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4528,0,0
orro.net78.net/ychoolgn12verifi2012c.php,kaggle_iscx,,0,https://orro.net78.net/ychoolgn12verifi2012c.php,orro.net78.net,/ychoolgn12verifi2012c.php,,48,14,26,0,8,3,3,0,3,1,0,0,0,0,0,0,4.3341,0,0
http://207.231.107.52/mips,urlhaus,"malware_download|elf,ua-wget",1,http://207.231.107.52/mips,207.231.107.52,/mips,,26,14,5,0,11,3,3,0,3,2,0,1,0,0,0,0,3.7672,0,0
hannott.net/cvlakxnzqu93p4j57826/k4ud2hbeflawgsxmcNdxDE35051/sdr01/bWFyaW8ua2VydHNjaGVyQHQtb25saW5lLmRl,kaggle_iscx,,0,https://hannott.net/cvlakxnzqu93p4j57826/k4ud2hbeflawgsxmcNdxDE35051/sdr01/bWFyaW8ua2VydHNjaGVyQHQtb25saW5lLmRl,hannott.net,/cvlakxnzqu93p4j57826/k4ud2hbeflawgsxmcNdxDE35051/sdr01/bWFyaW8ua2VydHNjaGVyQHQtb25saW5lLmRl,,111,11,92,0,22,1,1,0,6,0,0,0,0,0,0,0,5.3457,0,0
fighters.com/04/25/ufc-129-complete-collection-part-4-of-12-ivan-menjivar-vs-charlie-valencia,kaggle_iscx,,0,https://fighters.com/04/25/ufc-129-complete-collection-part-4-of-12-ivan-menjivar-vs-charlie-valencia,fighters.com,/04/25/ufc-129-complete-collection-part-4-of-12-ivan-menjivar-vs-charlie-valencia,,101,12,81,0,10,13,1,12,5,0,0,0,0,0,0,0,4.4779,0,0
https://optic5-dock.paragonbloomera.in.net/verification.google/,urlhaus,malware_download|,1,https://optic5-dock.paragonbloomera.in.net/verification.google/,optic5-dock.paragonbloomera.in.net,/verification.google/,,63,34,21,0,1,5,4,1,4,2,0,0,0,0,0,0,4.2592,0,0
web.ics.purdue.edu/~towens/Pages/extending_self-esteem_theory_and_research.htm,kaggle_iscx,,0,https://web.ics.purdue.edu/~towens/Pages/extending_self-esteem_theory_and_research.htm,web.ics.purdue.edu,/~towens/Pages/extending_self-esteem_theory_and_research.htm,,86,18,60,0,0,9,4,1,5,2,0,0,0,0,0,0,4.3829,0,0
http://87.121.79.23/3892/3ato.arm,urlhaus,malware_download|mirai,1,http://87.121.79.23/3892/3ato.arm,87.121.79.23,/3892/3ato.arm,,33,12,14,0,14,4,4,0,4,2,0,1,0,0,0,0,3.8243,0,0
https://skiddle.com/,top_10000_domains,,0,https://skiddle.com/,skiddle.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7842,0,0
https://vol3field.connectivitynode.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://vol3field.connectivitynode.in.net/verification.google,vol3field.connectivitynode.in.net,/verification.google,,61,33,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.0502,0,0
contest.via.org/directory_co.php?letter=-1,kaggle_iscx,,0,https://contest.via.org/directory_co.php?letter=-1,contest.via.org,/directory_co.php,letter=-1,50,15,17,9,1,7,3,1,3,1,1,0,0,0,0,0,4.2704,0,0
http://110.39.226.207:56172/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.39.226.207:56172/bin.sh,110.39.226.207,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9842,0,0
https://kxg99.com/,top_10000_domains,,0,https://kxg99.com/,kxg99.com,/,,18,9,1,0,2,1,1,0,3,0,0,0,0,0,0,0,3.6835,0,0
http://85.239.147.6/files/8042875554/V5VVpk2.exe,urlhaus,"malware_download|dropped-by-amadey,fbf543",1,http://85.239.147.6/files/8042875554/V5VVpk2.exe,85.239.147.6,/files/8042875554/V5VVpk2.exe,,48,12,29,0,21,4,4,0,5,2,0,1,0,0,0,0,4.3143,0,0
kansasheritage.org/medicine/isabel/fh_hamilton.html,kaggle_iscx,,0,https://kansasheritage.org/medicine/isabel/fh_hamilton.html,kansasheritage.org,/medicine/isabel/fh_hamilton.html,,59,18,33,0,0,3,2,0,5,0,0,0,0,0,0,0,4.189,0,0
https://github.com/NirmalLimbachiya/ignite/raw/refs/heads/main/js/Software-2.5.zip,urlhaus,"malware_download|SmartLoader,zip",1,https://github.com/NirmalLimbachiya/ignite/raw/refs/heads/main/js/Software-2.5.zip,github.com,/NirmalLimbachiya/ignite/raw/refs/heads/main/js/Software-2.5.zip,,82,10,64,0,2,4,3,1,10,0,0,0,0,0,0,0,4.5376,0,0
https://tolexo.com/,top_10000_domains,,0,https://tolexo.com/,tolexo.com,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4972,0,0
www.spyderjacketsamerica.com/page/vote.php?pid=36,kaggle_iscx,,0,https://www.spyderjacketsamerica.com/page/vote.php?pid=36,www.spyderjacketsamerica.com,/page/vote.php,pid=36,57,28,14,6,2,5,3,0,4,1,1,0,0,0,0,0,4.3919,0,0
cagepotato.com/gif-party-houston-alexander-gets-put-to-bed-by-ex-hockey-enforcer-steve-bosse/,kaggle_iscx,,0,https://cagepotato.com/gif-party-houston-alexander-gets-put-to-bed-by-ex-hockey-enforcer-steve-bosse/,cagepotato.com,/gif-party-houston-alexander-gets-put-to-bed-by-ex-hockey-enforcer-steve-bosse/,,101,14,79,0,0,14,1,13,4,0,0,0,0,0,0,0,4.2447,0,0
http://42.85.48.108:45098/i,urlhaus,malware_download|,1,http://42.85.48.108:45098/i,42.85.48.108,/i,,27,12,2,0,14,3,3,0,3,2,0,1,0,0,0,0,3.634,0,0
