raw_url,source,source_meta,label,normalized_url,host,path,query,url_length,host_length,path_length,query_length,digit_count,special_char_count,dot_count,hyphen_count,slash_count,subdomain_count,param_count,has_ip_host,has_at_symbol,has_https_token,has_login_keyword,suspicious_keyword_hits,entropy,is_suspicious_tld,uses_shortener_hint
https://logic-unit.dialectrixengine.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://logic-unit.dialectrixengine.in.net/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,logic-unit.dialectrixengine.in.net,/05fe317c-0981-4de2-bc8a-930d369db441/verification.google,,99,34,57,0,21,9,4,5,4,2,0,0,0,0,0,0,4.7298,0,0
http://59.97.252.217:41205/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://59.97.252.217:41205/bin.sh,59.97.252.217,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.9077,0,0
rubiconpress.org/books,kaggle_iscx,,0,https://rubiconpress.org/books,rubiconpress.org,/books,,30,16,6,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8566,0,0
https://girlsgogames.com/,top_10000_domains,,0,https://girlsgogames.com/,girlsgogames.com,/,,25,16,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8333,0,0
floggingmolly.com/index.cfm?page=tour&amp;id=134,kaggle_iscx,,0,https://floggingmolly.com/index.cfm?amp%3Bid=134&page=tour,floggingmolly.com,/index.cfm,amp%3Bid=134&page=tour,58,17,10,22,4,7,2,0,3,0,2,0,0,0,0,0,4.7239,0,0
http://115.62.144.231:58457/bin.sh,urlhaus,malware_download|Mozi,1,http://115.62.144.231:58457/bin.sh,115.62.144.231,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.962,0,0
mazhar.dk/film/history/1947.htm,kaggle_iscx,,0,https://mazhar.dk/film/history/1947.htm,mazhar.dk,/film/history/1947.htm,,39,9,22,0,4,2,2,0,5,0,0,0,0,0,0,0,4.1991,0,0
http://182.114.197.8:35114/bin.sh,urlhaus,malware_download|Mozi,1,http://182.114.197.8:35114/bin.sh,182.114.197.8,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,3.8849,0,0
http://tkthisww.space/1.sh,urlhaus,"malware_download|botnetdomain,mirai,opendir",1,http://tkthisww.space/1.sh,tkthisww.space,/1.sh,,26,14,5,0,1,2,2,0,3,0,0,0,0,0,0,0,3.6133,0,0
https://mazda.co.jp/,top_10000_domains,,0,https://mazda.co.jp/,mazda.co.jp,/,,20,11,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.6842,0,0
jaggedalliance.wikia.com/wiki/Jagged_Alliance_2,kaggle_iscx,,0,https://jaggedalliance.wikia.com/wiki/Jagged_Alliance_2,jaggedalliance.wikia.com,/wiki/Jagged_Alliance_2,,55,24,23,0,1,4,2,0,4,1,0,0,0,0,0,0,4.2946,0,0
https://view-snet.rqgpie.cn/tbhfqqhe/?applied=id3IKiG6tRsc8,jpcert,Viewcard,1,https://view-snet.rqgpie.cn/tbhfqqhe/?applied=id3IKiG6tRsc8,view-snet.rqgpie.cn,/tbhfqqhe/,applied=id3IKiG6tRsc8,59,19,10,21,3,5,2,1,4,1,1,0,0,0,0,0,4.6438,0,0
selectmaids.com/Minnesota/Le-Center/index.php,kaggle_iscx,,0,https://selectmaids.com/Minnesota/Le-Center/index.php,selectmaids.com,/Minnesota/Le-Center/index.php,,53,15,30,0,0,3,2,1,5,0,0,0,0,0,0,0,4.1736,0,0
celebrities-with-diseases.com/celebrities/luke-mathenys-god-of-love-wins-best-live-action-short-film-14296.html,kaggle_iscx,,0,https://celebrities-with-diseases.com/celebrities/luke-mathenys-god-of-love-wins-best-live-action-short-film-14296.html,celebrities-with-diseases.com,/celebrities/luke-mathenys-god-of-love-wins-best-live-action-short-film-14296.html,,119,29,82,0,5,15,2,13,4,0,0,0,0,0,0,0,4.4103,0,0
https://meituan.com/,top_10000_domains,,0,https://meituan.com/,meituan.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7464,0,0
https://cfg3core.networkoptimizer.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://cfg3core.networkoptimizer.in.net/verification.google/,cfg3core.networkoptimizer.in.net,/verification.google/,,61,32,21,0,1,4,4,0,4,2,0,0,0,0,0,0,4.1676,0,0
https://35672f2ec84f455793bb9b78cf3c5d57.pwzvu.cn/9fb92c4f86dd4fd581f2bf19c26535f7,jpcert,JCB,1,https://35672f2ec84f455793bb9b78cf3c5d57.pwzvu.cn/9fb92c4f86dd4fd581f2bf19c26535f7,35672f2ec84f455793bb9b78cf3c5d57.pwzvu.cn,/9fb92c4f86dd4fd581f2bf19c26535f7,,82,41,33,0,40,2,2,0,3,1,0,0,0,0,0,0,4.3577,0,0
https://tkomzaj.cn/,jpcert,DMM,1,https://tkomzaj.cn/,tkomzaj.cn,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7474,0,0
https://as-web.jp/,top_10000_domains,,0,https://as-web.jp/,as-web.jp,/,,18,9,1,0,0,2,1,1,3,0,0,0,0,0,0,0,3.5724,0,0
https://imhonet.ru/,top_10000_domains,,0,https://imhonet.ru/,imhonet.ru,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6421,0,0
http://175.150.79.16:55160/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://175.150.79.16:55160/i,175.150.79.16,/i,,28,13,2,0,15,3,3,0,3,2,0,1,0,0,0,0,3.5391,0,0
tvfanatic.com/2011/07/falling-skies-review-grace/,kaggle_iscx,,0,https://tvfanatic.com/2011/07/falling-skies-review-grace/,tvfanatic.com,/2011/07/falling-skies-review-grace/,,57,13,36,0,6,4,1,3,6,0,0,0,0,0,0,0,4.4684,0,0
https://7-tw9-x.jelvax.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://7-tw9-x.jelvax.in.net/verification.google,7-tw9-x.jelvax.in.net,/verification.google,,49,21,20,0,2,6,4,2,3,2,0,0,0,0,0,0,4.352,0,0
https://dev-test-hub.altamontagna.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://dev-test-hub.altamontagna.in.net/verification.google,dev-test-hub.altamontagna.in.net,/verification.google,,60,32,20,0,0,6,4,2,3,2,0,0,0,0,0,0,4.2012,0,0
https://base-infra-99.grandestat.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://base-infra-99.grandestat.in.net/verification.google,base-infra-99.grandestat.in.net,/verification.google,,59,31,20,0,2,6,4,2,3,2,0,0,0,0,0,0,4.1924,0,0
https://svc4sat.rhyolitenodehub.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://svc4sat.rhyolitenodehub.in.net/verification.google,svc4sat.rhyolitenodehub.in.net,/verification.google,,58,30,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.2614,0,0
https://saison.nbvbvcv.com/month/html,jpcert,クレディセゾン,1,https://saison.nbvbvcv.com/month/html,saison.nbvbvcv.com,/month/html,,37,18,11,0,0,2,2,0,4,1,0,0,0,0,0,0,3.8438,0,0
https://taisha.org/,top_10000_domains,,0,https://taisha.org/,taisha.org,/,,19,10,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4316,0,0
https://vdyrne1g.westpit.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://vdyrne1g.westpit.in.net/verification.google,vdyrne1g.westpit.in.net,/verification.google,,51,23,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1627,0,0
http://182.113.205.146:48259/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.113.205.146:48259/i,182.113.205.146,/i,,30,15,2,0,17,3,3,0,3,2,0,1,0,0,0,0,3.8314,0,0
http://115.50.103.78:44224/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://115.50.103.78:44224/bin.sh,115.50.103.78,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0061,0,0
https://mainly-trim-lizard.cloudpub.ru/test2.exe,urlhaus,"malware_download|CoinMiner,Intellix,SheetRAT,stealer",1,https://mainly-trim-lizard.cloudpub.ru/test2.exe,mainly-trim-lizard.cloudpub.ru,/test2.exe,,48,30,10,0,1,5,3,2,3,1,0,0,0,0,0,0,4.3997,0,0
https://arkcrestex4.capslock.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://arkcrestex4.capslock.in.net/verification.google,arkcrestex4.capslock.in.net,/verification.google,,55,27,20,0,1,4,4,0,3,2,0,0,0,0,0,0,4.1997,0,0
http://58.35.126.149:42257/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://58.35.126.149:42257/bin.sh,58.35.126.149,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0667,0,0
http://117.210.212.26:48778/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://117.210.212.26:48778/bin.sh,117.210.212.26,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.8666,0,0
http://196.189.104.106:49198/bin.sh,urlhaus,malware_download|mirai,1,http://196.189.104.106:49198/bin.sh,196.189.104.106,/bin.sh,,35,15,7,0,17,4,4,0,3,2,0,1,0,0,0,0,3.8046,0,0
https://runtintw.vip/,jpcert,楽天銀行,1,https://runtintw.vip/,runtintw.vip,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4992,0,0
http://140.237.6.49:41787/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://140.237.6.49:41787/bin.sh,140.237.6.49,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,4.0542,0,0
http://182.122.54.132:42333/bin.sh,urlhaus,malware_download|mirai,1,http://182.122.54.132:42333/bin.sh,182.122.54.132,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.7604,0,0
southwest.tn.edu/about.htm,kaggle_iscx,,0,https://southwest.tn.edu/about.htm,southwest.tn.edu,/about.htm,,34,16,10,0,0,3,3,0,3,1,0,0,0,0,0,0,3.6926,0,0
http://125.41.224.112:39115/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://125.41.224.112:39115/i,125.41.224.112,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.4435,0,0
https://paymaster.ru/,top_10000_domains,,0,https://paymaster.ru/,paymaster.ru,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5585,0,0
https://fbcdn.net/,top_10000_domains,,0,https://fbcdn.net/,fbcdn.net,/,,18,9,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5305,0,0
https://spankbang.com/,top_10000_domains,,0,https://spankbang.com/,spankbang.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.7888,0,0
http://110.39.230.2:39702/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.39.230.2:39702/bin.sh,110.39.230.2,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.8431,0,0
https://ampclicks.com/,top_10000_domains,,0,https://ampclicks.com/,ampclicks.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6635,0,0
http://120.28.219.218:35516/bin.sh,urlhaus,"malware_download|32-bit,arm,elf,mirai,Mozi",1,http://120.28.219.218:35516/bin.sh,120.28.219.218,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.9476,0,0
forums.gunboards.com/showthread.php?25809-Artillery-Luger-stock,kaggle_iscx,,0,https://forums.gunboards.com/showthread.php?25809-Artillery-Luger-stock=,forums.gunboards.com,/showthread.php,25809-Artillery-Luger-stock=,72,20,15,28,5,8,3,3,3,1,1,0,0,0,0,0,4.7968,0,0
http://rg9bzq0ammsl.duckdns.org/,jpcert,Apple ID,1,http://rg9bzq0ammsl.duckdns.org/,rg9bzq0ammsl.duckdns.org,/,,32,24,1,0,2,2,2,0,3,1,0,0,0,0,0,0,4.4139,0,0
https://nttdocomo.co.jp/,top_10000_domains,,0,https://nttdocomo.co.jp/,nttdocomo.co.jp,/,,24,15,1,0,0,2,2,0,3,1,0,0,0,0,0,0,3.4702,0,0
http://61.52.117.19:42787/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://61.52.117.19:42787/bin.sh,61.52.117.19,/bin.sh,,32,12,7,0,14,4,4,0,3,2,0,1,0,0,0,0,3.9528,0,0
https://sync-v02-edge.ventonodal.cfd/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://sync-v02-edge.ventonodal.cfd/verification.google,sync-v02-edge.ventonodal.cfd,/verification.google,,56,28,20,0,2,5,3,2,3,1,0,0,0,0,0,0,4.3341,0,0
https://p4st-logic.fileost.in.net/verification.google/,urlhaus,malware_download|NetSupport,1,https://p4st-logic.fileost.in.net/verification.google/,p4st-logic.fileost.in.net,/verification.google/,,54,25,21,0,1,5,4,1,4,2,0,0,0,0,0,0,4.0577,0,0
payapl.webesc.cg-ben.help.update.info.bt-co-20110922-71550.skinvet.com.au/cmd_home&country_lang.x=true/5ef0ca44b2978be878357490e62e61b2/,kaggle_iscx,,0,https://payapl.webesc.cg-ben.help.update.info.bt-co-20110922-71550.skinvet.com.au/cmd_home&country_lang.x=true/5ef0ca44b2978be878357490e62e61b2/,payapl.webesc.cg-ben.help.update.info.bt-co-20110922-71550.skinvet.com.au,/cmd_home&country_lang.x=true/5ef0ca44b2978be878357490e62e61b2/,,144,73,63,0,35,18,10,4,5,8,0,0,0,0,0,1,5.0213,0,1
doullbooks.com/ap_alden_nowlan.html,kaggle_iscx,,0,https://doullbooks.com/ap_alden_nowlan.html,doullbooks.com,/ap_alden_nowlan.html,,43,14,21,0,0,4,2,0,3,0,0,0,0,0,0,0,4.1184,0,0
http://125.40.159.236:45670/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://125.40.159.236:45670/i,125.40.159.236,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.8833,0,0
http://156.233.71.230/EN/Exe/DBopwb/MEGO-BAT.bat,urlhaus,"malware_download|156-233-71-230,opendir,ua-wget,xworm",1,http://156.233.71.230/EN/Exe/DBopwb/MEGO-BAT.bat,156.233.71.230,/EN/Exe/DBopwb/MEGO-BAT.bat,,48,14,27,0,11,5,4,1,6,2,0,1,0,0,0,0,4.5897,0,0
http://176.65.139.25/html/jade.x86,urlhaus,"malware_download|elf,mirai,ua-wget",1,http://176.65.139.25/html/jade.x86,176.65.139.25,/html/jade.x86,,34,13,14,0,12,4,4,0,4,2,0,1,0,0,0,0,4.1607,0,0
fubiz.net/2011/01/03/sid-lee-showreel-2010/,kaggle_iscx,,0,https://fubiz.net/2011/01/03/sid-lee-showreel-2010/,fubiz.net,/2011/01/03/sid-lee-showreel-2010/,,51,9,34,0,12,4,1,3,7,0,0,0,0,0,0,0,4.2384,0,0
https://ext2proc.intrinsiclogistics.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://ext2proc.intrinsiclogistics.in.net/verification.google,ext2proc.intrinsiclogistics.in.net,/verification.google,,62,34,20,0,1,4,4,0,3,2,0,0,0,0,0,0,3.9919,0,0
https://jvlwnwytby.iwrumo.cn/,jpcert,PlayStation Store,1,https://jvlwnwytby.iwrumo.cn/,jvlwnwytby.iwrumo.cn,/,,29,20,1,0,0,2,2,0,3,1,0,0,0,0,0,0,4.1592,0,0
https://iranfilm4.org/,top_10000_domains,,0,https://iranfilm4.org/,iranfilm4.org,/,,22,13,1,0,1,1,1,0,3,0,0,0,0,0,0,0,3.9706,0,0
https://banvenez.com/,top_10000_domains,,0,https://banvenez.com/,banvenez.com,/,,21,12,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.8802,0,0
https://pornhub.com/,top_10000_domains,,0,https://pornhub.com/,pornhub.com,/,,20,11,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6842,0,0
hoffmanlodge412.org/famous.htm,kaggle_iscx,,0,https://hoffmanlodge412.org/famous.htm,hoffmanlodge412.org,/famous.htm,,38,19,11,0,3,2,2,0,3,0,0,0,0,0,0,0,4.2012,0,0
https://souq.com/,top_10000_domains,,0,https://souq.com/,souq.com,/,,17,8,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.4548,0,0
gobollywood.com/boman-irani-profile,kaggle_iscx,,0,https://gobollywood.com/boman-irani-profile,gobollywood.com,/boman-irani-profile,,43,15,20,0,0,3,1,2,3,0,0,0,0,0,0,0,4.2654,0,0
http://222.137.161.32:42982/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://222.137.161.32:42982/i,222.137.161.32,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.6244,0,0
https://26u4.sandball.in.net/verification.google,urlhaus,"malware_download|ACRStealer,ClearFake",1,https://26u4.sandball.in.net/verification.google,26u4.sandball.in.net,/verification.google,,48,20,20,0,3,4,4,0,3,2,0,0,0,0,0,0,4.3397,0,0
https://thepiratebay.se/,top_10000_domains,,0,https://thepiratebay.se/,thepiratebay.se,/,,24,15,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.5221,0,0
'hack2105.w.interii.pl/community\%5B1\%5D\%282\%29.html?',kaggle_iscx,,0,https://'hack2105.w.interii.pl/community\%5B1\%5D\%282\%29.html?%27=,'hack2105.w.interii.pl,/community\%5B1\%5D\%282\%29.html,%27=,68,22,33,4,14,11,4,0,3,2,1,0,0,0,0,0,4.7956,0,0
http://222.137.161.32:42982/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://222.137.161.32:42982/bin.sh,222.137.161.32,/bin.sh,,34,14,7,0,16,4,4,0,3,2,0,1,0,0,0,0,3.881,0,0
http://110.37.98.220:40839/bin.sh,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://110.37.98.220:40839/bin.sh,110.37.98.220,/bin.sh,,33,13,7,0,15,4,4,0,3,2,0,1,0,0,0,0,4.0289,0,0
https://sendspace.com/,top_10000_domains,,0,https://sendspace.com/,sendspace.com,/,,22,13,1,0,0,1,1,0,3,0,0,0,0,0,0,0,3.6635,0,0
http://182.116.23.209:49269/i,urlhaus,"malware_download|32-bit,elf,mips,Mozi",1,http://182.116.23.209:49269/i,182.116.23.209,/i,,29,14,2,0,16,3,3,0,3,2,0,1,0,0,0,0,3.7194,0,0
